N768,N663,61.74
N141,N988,55.74
N493,N684,19.65
N861,N341,2.56
N213,N401,83.86
N170,N894,23.47
N483,N114,72.47
N131,N978,75.43
N311,N278,49.22
N976,N202,43.86
N802,N771,87.0
N416,N371,16.92
N427,N522,47.06
N479,N543,48.16
N922,N769,17.13
N962,N495,68.38
N349,N757,21.12
N426,N144,36.82
N276,N545,42.36
N543,N236,30.56
N806,N687,90.25
N982,N456,41.32
N452,N979,10.45
N250,N652,14.35
N143,N749,75.92
N112,N768,76.07
N201,N746,53.88
N664,N95,7.06
N680,N230,63.33
N433,N880,40.06
N596,N359,95.17
N578,N871,19.08
N778,N97,64.85
N523,N346,23.35
N212,N714,20.93
N931,N812,37.14
N424,N159,57.4
N247,N636,76.19
N637,N156,53.79
N380,N634,94.56
N121,N790,57.32
N324,N133,32.66
N311,N518,35.04
N37,N910,30.91
N104,N274,61.4
N342,N869,58.79
N330,N165,30.01
N221,N547,38.82
N462,N838,76.83
N947,N209,61.48
N737,N348,63.54
N297,N789,67.85
N7,N573,72.34
N493,N141,6.66
N384,N746,46.47
N465,N751,93.59
N468,N888,79.41
N238,N945,69.86
N283,N161,83.62
N189,N788,54.7
N456,N178,34.47
N554,N802,31.09
N649,N493,71.16
N724,N626,12.23
N736,N506,4.51
N828,N41,81.6
N80,N652,84.99
N522,N790,92.65
N118,N299,11.77
N914,N162,16.98
N603,N380,67.88
N252,N824,79.81
N528,N117,76.2
N971,N782,65.53
N710,N75,16.82
N505,N301,38.39
N3,N909,9.28
N359,N826,77.68
N124,N894,54.73
N754,N997,37.63
N807,N580,91.3
N899,N989,3.57
N430,N997,40.13
N438,N35,33.62
N655,N405,4.55
N653,N118,2.12
N822,N247,72.4
N314,N198,1.65
N505,N754,35.99
N109,N262,27.73
N125,N614,36.44
N502,N862,70.66
N29,N678,73.46
N345,N717,53.12
N629,N793,9.88
N229,N392,50.93
N333,N89,39.4
N317,N165,58.65
N813,N710,82.36
N416,N869,96.49
N943,N759,57.22
N929,N314,41.29
N738,N567,45.07
N248,N48,47.22
N900,N712,49.32
N821,N974,23.96
N26,N532,37.57
N836,N13,56.19
N505,N492,28.42
N234,N649,4.26
N323,N655,37.32
N141,N128,97.55
N194,N965,86.21
N689,N176,45.23
N209,N148,90.49
N787,N822,43.36
N812,N522,95.54
N683,N242,7.36
N668,N827,88.37
N630,N671,6.23
N539,N409,6.57
N161,N983,46.3
N61,N472,43.17
N269,N21,39.21
N838,N985,69.02
N612,N79,65.45
N886,N375,56.47
N954,N521,23.29
N596,N890,16.93
N311,N802,75.32
N189,N789,74.87
N344,N933,17.02
N623,N590,16.8
N547,N719,0.66
N609,N618,82.3
N512,N346,23.8
N393,N690,55.53
N508,N768,89.71
N977,N679,12.16
N75,N105,86.48
N614,N226,73.47
N266,N195,30.53
N617,N544,96.65
N445,N186,78.6
N436,N703,71.39
N904,N719,4.73
N282,N968,64.21
N341,N988,20.43
N990,N139,99.87
N839,N445,77.53
N107,N720,46.32
N152,N314,8.68
N150,N772,90.22
N371,N91,76.61
N784,N530,6.67
N381,N0,22.38
N693,N354,61.74
N351,N33,84.21
N485,N436,49.11
N731,N441,40.71
N805,N395,60.72
N649,N756,1.52
N140,N360,43.08
N545,N428,63.9
N651,N451,16.27
N976,N330,43.21
N277,N240,61.32
N266,N248,65.39
N339,N174,4.56
N907,N12,72.46
N797,N347,39.11
N309,N195,62.9
N808,N533,3.46
N496,N497,20.15
N595,N843,10.16
N758,N389,38.27
N355,N589,12.38
N225,N553,40.18
N38,N543,77.66
N307,N400,3.64
N488,N104,49.87
N84,N45,21.69
N766,N18,58.32
N536,N17,26.29
N652,N538,55.49
N760,N904,43.27
N324,N973,70.1
N951,N728,43.13
N540,N804,76.88
N762,N573,57.26
N657,N667,74.88
N250,N90,99.88
N523,N367,70.38
N659,N364,8.35
N174,N928,31.11
N294,N442,64.7
N845,N357,65.83
N670,N407,58.96
N555,N529,5.25
N779,N506,62.51
N14,N190,42.01
N754,N661,10.83
N552,N860,93.89
N721,N138,34.07
N783,N14,36.5
N811,N794,64.56
N528,N857,38.47
N389,N892,22.21
N208,N121,76.3
N616,N73,54.73
N419,N508,12.37
N451,N570,10.94
N873,N248,2.66
N31,N482,12.15
N785,N59,77.45
N264,N311,45.96
N338,N785,97.12
N695,N849,50.42
N28,N17,64.17
N231,N548,48.6
N419,N551,0.36
N96,N396,55.3
N994,N993,69.97
N835,N262,31.53
N897,N327,89.56
N72,N508,32.34
N932,N522,56.84
N534,N92,78.53
N4,N898,78.37
N973,N43,13.46
N918,N484,70.04
N952,N813,33.81
N277,N574,17.19
N819,N830,84.39
N956,N475,58.86
N302,N219,39.01
N689,N487,12.01
N195,N838,49.57
N641,N699,63.16
N558,N124,99.46
N470,N37,55.46
N2,N128,68.4
N234,N562,37.16
N492,N473,61.19
N364,N930,4.78
N317,N934,94.68
N824,N148,9.53
N628,N244,2.16
N821,N301,53.65
N921,N683,97.51
N927,N848,85.76
N440,N566,24.18
N903,N974,42.07
N371,N351,23.39
N427,N976,71.87
N986,N539,15.6
N157,N399,98.35
N330,N759,75.73
N688,N291,56.21
N514,N879,64.43
N113,N411,8.56
N165,N556,76.54
N195,N455,49.79
N744,N944,16.67
N817,N656,82.55
N960,N326,61.94
N683,N510,14.52
N73,N898,17.02
N531,N403,23.0
N747,N868,15.43
N27,N808,11.12
N905,N629,90.09
N829,N696,18.56
N133,N133,31.72
N721,N881,21.98
N484,N480,5.81
N9,N337,52.11
N666,N107,84.32
N322,N554,23.86
N335,N370,81.09
N290,N994,19.11
N337,N891,58.31
N26,N79,88.21
N211,N978,20.85
N470,N853,98.41
N392,N204,57.8
N880,N823,29.31
N436,N564,28.24
N570,N898,19.49
N902,N558,4.87
N996,N71,26.77
N279,N129,44.67
N796,N461,91.52
N535,N10,93.1
N228,N143,84.39
N230,N964,69.47
N992,N115,62.2
N971,N710,64.74
N185,N680,14.9
N151,N68,12.77
N393,N46,9.91
N946,N672,7.57
N550,N868,17.33
N353,N539,11.61
N31,N469,60.77
N720,N196,87.88
N523,N347,74.55
N780,N650,21.23
N115,N251,52.88
N982,N872,52.74
N19,N519,42.47
N720,N49,84.95
N18,N750,53.87
N888,N150,51.6
N267,N226,32.66
N48,N448,78.12
N345,N960,58.96
N283,N5,71.95
N240,N684,28.07
N640,N354,48.87
N81,N218,11.36
N175,N236,73.27
N322,N347,2.56
N448,N772,87.58
N408,N622,22.82
N764,N707,29.57
N762,N716,81.32
N545,N328,19.9
N393,N417,81.49
N748,N422,7.25
N436,N293,7.3
N726,N930,73.82
N567,N480,6.12
N919,N21,19.38
N188,N523,56.71
N396,N293,61.99
N609,N112,23.91
N230,N645,33.39
N222,N367,81.94
N722,N103,36.84
N650,N322,53.76
N547,N616,3.26
N203,N514,92.7
N421,N883,54.03
N318,N485,71.75
N334,N25,34.15
N434,N63,14.15
N863,N240,72.81
N405,N631,3.17
N219,N524,91.24
N167,N157,52.11
N734,N320,5.71
N837,N729,84.53
N180,N209,78.96
N684,N39,11.17
N953,N147,46.77
N996,N91,87.14
N554,N678,0.6
N494,N691,63.06
N294,N707,38.63
N131,N88,1.97
N38,N682,18.1
N368,N902,19.14
N607,N632,49.46
N4,N133,90.89
N88,N721,96.02
N60,N65,3.16
N383,N597,67.91
N442,N474,79.67
N521,N105,20.24
N144,N859,60.03
N92,N612,92.92
N540,N854,9.31
N820,N380,51.6
N716,N953,36.07
N358,N884,84.72
N543,N194,15.88
N858,N679,3.27
N264,N765,30.6
N883,N923,7.35
N857,N936,58.35
N363,N171,3.78
N252,N739,56.28
N800,N300,66.94
N738,N484,70.6
N398,N633,1.79
N533,N697,49.8
N782,N722,49.74
N999,N174,95.31
N760,N838,44.47
N235,N703,25.91
N703,N413,65.38
N90,N974,49.41
N479,N696,51.18
N653,N957,80.28
N777,N645,54.29
N558,N344,9.13
N48,N752,42.13
N623,N625,50.86
N626,N893,48.38
N541,N89,55.68
N908,N208,63.26
N85,N730,61.67
N209,N291,62.55
N363,N520,37.46
N218,N632,41.35
N876,N890,12.5
N768,N72,31.14
N384,N775,7.83
N543,N246,62.98
N377,N755,98.96
N365,N653,30.1
N891,N967,13.86
N719,N253,81.9
N155,N660,43.89
N275,N731,73.75
N985,N534,31.92
N89,N469,79.44
N738,N737,75.95
N52,N71,90.62
N778,N16,68.76
N776,N434,17.18
N679,N145,55.34
N319,N267,41.15
N815,N449,71.29
N276,N43,24.89
N847,N922,45.47
N184,N284,42.58
N811,N915,9.06
N721,N655,12.76
N527,N181,73.87
N659,N171,33.57
N198,N534,53.49
N789,N885,4.82
N967,N684,9.96
N57,N184,93.62
N955,N647,96.76
N588,N397,67.41
N792,N456,70.38
N713,N789,69.49
N348,N483,54.09
N986,N323,87.39
N762,N219,41.26
N533,N518,3.93
N515,N157,61.37
N475,N678,22.35
N546,N997,46.39
N222,N331,38.06
N994,N501,81.14
N580,N390,26.93
N623,N628,36.33
N939,N71,78.41
N108,N804,14.55
N568,N730,90.31
N626,N785,53.59
N833,N662,1.2
N883,N101,9.46
N396,N655,97.28
N552,N919,79.93
N357,N754,52.0
N559,N725,22.26
N627,N564,61.03
N903,N178,10.99
N734,N368,1.89
N308,N288,56.03
N512,N583,38.1
N605,N274,73.87
N975,N535,5.29
N621,N616,59.89
N949,N842,96.98
N902,N586,47.71
N104,N667,57.99
N493,N440,91.23
N857,N204,90.29
N111,N791,83.45
N29,N865,96.44
N208,N578,39.47
N792,N374,2.32
N871,N846,35.41
N331,N176,62.58
N910,N601,75.47
N278,N554,6.77
N176,N451,58.75
N323,N787,65.35
N214,N206,62.47
N427,N11,13.95
N31,N893,34.36
N825,N931,20.35
N874,N625,14.08
N753,N279,99.53
N992,N608,13.88
N330,N352,41.67
N367,N431,86.51
N254,N838,7.63
N550,N998,27.3
N492,N573,49.15
N340,N630,19.41
N244,N281,93.53
N676,N745,55.53
N201,N735,81.5
N626,N588,50.87
N444,N627,80.29
N766,N836,61.77
N416,N644,29.06
N671,N720,70.47
N111,N818,0.65
N449,N867,31.77
N718,N489,38.6
N256,N316,69.68
N381,N213,2.58
N952,N576,19.85
N428,N78,14.52
N499,N961,37.18
N131,N191,62.04
N380,N951,0.8
N212,N255,88.39
N576,N970,64.56
N207,N952,88.82
N693,N391,64.34
N559,N96,64.16
N261,N71,28.81
N356,N973,82.16
N607,N206,0.07
N217,N544,2.67
N87,N130,91.73
N793,N177,91.15
N153,N569,88.26
N316,N404,89.9
N195,N812,54.32
N320,N628,94.57
N198,N24,52.74
N11,N138,71.83
N186,N571,37.69
N830,N668,1.84
N273,N447,19.11
N865,N849,76.18
N921,N70,18.62
N566,N902,32.69
N186,N83,35.92
N2,N313,8.73
N795,N85,41.06
N399,N981,73.41
N351,N910,83.65
N910,N552,39.5
N242,N178,18.76
N242,N882,63.34
